lora_mac-INFO-  2021-08-05 15:10:17,741-Init MAC
lora_phy-INFO-  2021-08-05 15:10:17,741-Init PHY
lora_phy-INFO-  2021-08-05 15:10:17,744-PHY TX:mac pause
lora_phy-INFO-  2021-08-05 15:10:17,757-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-08-05 15:10:17,772-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-08-05 15:10:17,778-PHY TX:radio rx 0
main-DEBUG-  2021-08-05 15:10:19,926-[0: INFO: Main      ] Starting Contiki-NG-develop/v4.7-23-g8118b245d-dirty
main-DEBUG-  2021-08-05 15:10:19,928-[0: INFO: Main      ] - Routing: RPL Lite
main-DEBUG-  2021-08-05 15:10:19,930-[0: INFO: Main      ] - Net: sicslowpan
main-DEBUG-  2021-08-05 15:10:19,931-[0: INFO: Main      ] - MAC: CSMA
main-DEBUG-  2021-08-05 15:10:19,933-[0: INFO: Main      ] - 802.15.4 PANID: 0xabcd
main-DEBUG-  2021-08-05 15:10:19,947-[0: INFO: Main      ] - 802.15.4 Default channel: 26
main-DEBUG-  2021-08-05 15:10:19,950-[0: INFO: Main      ] Node ID: 24859
main-DEBUG-  2021-08-05 15:10:19,954-[0: INFO: Main      ] Link-layer address: 0012.4b00.060d.611b
main-DEBUG-  2021-08-05 15:10:19,955-[0: INFO: Interface ] Welcome to LoRaMAC interface !
main-DEBUG-  2021-08-05 15:10:19,957-[0: INFO: LoRa MAC  ] Init LoRa MAC
main-DEBUG-  2021-08-05 15:10:19,970-[0: INFO: Interface ] Init LoRaMAC Interface
main-DEBUG-  2021-08-05 15:10:19,972-[0: INFO: Interface ] Welcome !
main-DEBUG-  2021-08-05 15:10:19,974-[0: INFO: RPL       ] initializing
main-DEBUG-  2021-08-05 15:10:19,975-[0: INFO: Main      ] Tentative link-local IPv6 address: fe80::212:4b00:60d:611b
main-DEBUG-  2021-08-05 15:10:19,977-[0: INFO: Zoul      ] Zolertia RE-Mote revision B platform
main-DEBUG-  2021-08-05 15:10:20,293-[1: INFO: App       ] Welcome server
main-DEBUG-  2021-08-05 15:10:21,651-[2: INFO: Interface ] Button pushed
main-DEBUG-  2021-08-05 15:10:21,653-[2: INFO: LoRa MAC  ] Start LoRaMAC RPL root
