lora_ip-INFO-  2021-08-06 18:17:30,978-Init IP layer
lora_mac-INFO-  2021-08-06 18:17:30,978-Init MAC
lora_phy-INFO-  2021-08-06 18:17:30,978-Init PHY
lora_phy-INFO-  2021-08-06 18:17:30,988-PHY TX:mac pause
lora_ip-DEBUG-  2021-08-06 18:17:30,989-listener registered !
lora_phy-INFO-  2021-08-06 18:17:31,002-PHY TX:radio set freq 868100000
lora_phy-INFO-  2021-08-06 18:17:31,016-PHY TX:radio set wdt 0
lora_phy-INFO-  2021-08-06 18:17:31,024-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 18:17:32,466-[0: INFO: Main      ] Starting Contiki-NG-develop/v4.7-24-gf18a6e752-dirty
main-DEBUG-  2021-08-06 18:17:32,468-[0: INFO: Main      ] - Routing: RPL Lite
main-DEBUG-  2021-08-06 18:17:32,470-[0: INFO: Main      ] - Net: sicslowpan
main-DEBUG-  2021-08-06 18:17:32,471-[0: INFO: Main      ] - MAC: CSMA
main-DEBUG-  2021-08-06 18:17:32,472-[0: INFO: Main      ] - 802.15.4 PANID: 0xabcd
main-DEBUG-  2021-08-06 18:17:32,487-[0: INFO: Main      ] - 802.15.4 Default channel: 26
main-DEBUG-  2021-08-06 18:17:32,487-[0: INFO: Main      ] Node ID: 24859
main-DEBUG-  2021-08-06 18:17:32,488-[0: INFO: Main      ] Link-layer address: 0012.4b00.060d.611b
main-DEBUG-  2021-08-06 18:17:32,489-[0: INFO: Interface ] Welcome to LoRaMAC interface !
main-DEBUG-  2021-08-06 18:17:32,503-[0: INFO: Interface ] Init LoRaMAC Interface
main-DEBUG-  2021-08-06 18:17:32,503-[0: INFO: Interface ] Welcome !
main-DEBUG-  2021-08-06 18:17:32,504-[0: INFO: Main      ] Tentative link-local IPv6 address: fe80::212:4b00:60d:611b
main-DEBUG-  2021-08-06 18:17:32,506-[0: INFO: Zoul      ] Zolertia RE-Mote revision B platform
main-DEBUG-  2021-08-06 18:17:32,826-[1: INFO: App       ] Welcome server
main-DEBUG-  2021-08-06 18:17:34,276-[2: INFO: Interface ] Button pushed
main-DEBUG-  2021-08-06 18:17:34,278-[2: INFO: LoRa MAC  ] Start LoRaMAC RPL root
